检测时间,平面度公差,测量次数,索引
"2025-02-21 16:32:42.012","8.000000mm","0",0
"2025-02-21 16:32:43.342","8.000000mm","0",1
"2025-02-21 16:32:46.049","6.600000mm","0",2
"2025-02-21 16:32:47.071","4.630000mm","0",3
"2025-02-21 16:32:48.869","3.940000mm","0",4
"2025-02-21 16:32:49.905","3.200000mm","0",5
"2025-02-21 16:32:50.957","4.610000mm","0",6
"-0.392704","0.0000","51.9148",4,"0"
"-0.389272","0.0000","56.0471",4,"0"
"-0.416292","0.0000","61.6036",4,"0"
"-0.414881","0.0000","67.6425",4,"0"
"-0.364043","0.0000","63.8571",4,"0"
"-0.363807","0.0000","65.092",4,"0"
"-0.417828","0.0000","54.9126",4,"0"
"-0.415109","0.0000","51.0509",4,"0"
"-0.349632","0.0000","63.1824",4,"0"
"-0.346699","0.0000","61.8654",4,"0"
"-0.293046","0.0000","55.5926",4,"0"
"-0.292739","0.0000","73.1291",4,"0"
"-0.329132","0.0000","56.4938",5,"0"
"-0.315365","0.0000","64.12",5,"0"
"-0.276894","0.0000","49.9069",5,"0"
"-0.270134","0.0000","46.8038",5,"0"
"-0.166592","0.0000","54.7048",5,"0"
"-0.164614","0.0000","59.4022",5,"0"
"-0.430968","0.0000","44.7226",5,"0"
"-0.42118","0.0000","58.7886",5,"0"
"-0.337073","0.0000","67.0762",5,"0"
"-0.335209","0.0000","62.8782",5,"0"
"-0.286345","0.0000","61.085",5,"0"
"-0.279536","0.0000","60.1507",5,"0"
"-0.180384","0.0000","49.0024",5,"0"
"-0.177389","0.0000","44.2392",5,"0"
"-0.414412","0.0000","60.0847",5,"0"
"-0.413182","0.0000","54.8671",5,"0"
"-0.392704","0.0000","51.9148",5,"0"
"-0.389272","0.0000","56.0471",5,"0"
"-0.416292","0.0000","61.6036",5,"0"
"-0.414881","0.0000","67.6425",5,"0"
"-0.364043","0.0000","63.8571",5,"0"
"-0.363807","0.0000","65.092",5,"0"
"-0.417828","0.0000","54.9126",5,"0"
"-0.415109","0.0000","51.0509",5,"0"
"-0.349632","0.0000","63.1824",5,"0"
"-0.346699","0.0000","61.8654",5,"0"
"-0.293046","0.0000","55.5926",5,"0"
"-0.292739","0.0000","73.1291",5,"0"
"-0.329307","0.0000","59.2935",5,"0"
"-0.321607","0.0000","63.7199",5,"0"
"-0.281382","0.0000","60.7369",5,"0"
"-0.27405","0.0000","52.5662",5,"0"
"-0.329132","0.0000","56.4938",6,"0"
"-0.315365","0.0000","64.12",6,"0"
"-0.276894","0.0000","49.9069",6,"0"
"-0.270134","0.0000","46.8038",6,"0"
"-0.166592","0.0000","54.7048",6,"0"
"-0.164614","0.0000","59.4022",6,"0"
"-0.430968","0.0000","44.7226",6,"0"
"-0.42118","0.0000","58.7886",6,"0"
"-0.337073","0.0000","67.0762",6,"0"
"-0.335209","0.0000","62.8782",6,"0"
"-0.286345","0.0000","61.085",6,"0"
"-0.279536","0.0000","60.1507",6,"0"
"-0.180384","0.0000","49.0024",6,"0"
"-0.177389","0.0000","44.2392",6,"0"
"-0.414412","0.0000","60.0847",6,"0"
"-0.413182","0.0000","54.8671",6,"0"
"-0.392704","0.0000","51.9148",6,"0"
"-0.389272","0.0000","56.0471",6,"0"
"-0.416292","0.0000","61.6036",6,"0"
"-0.414881","0.0000","67.6425",6,"0"
"-0.364043","0.0000","63.8571",6,"0"
"-0.363807","0.0000","65.092",6,"0"
"-0.417828","0.0000","54.9126",6,"0"
"-0.415109","0.0000","51.0509",6,"0"
"-0.349632","0.0000","63.1824",6,"0"
"-0.346699","0.0000","61.8654",6,"0"
"-0.293046","0.0000","55.5926",6,"0"
"-0.292739","0.0000","73.1291",6,"0"
"-0.329307","0.0000","59.2935",6,"0"
"-0.321607","0.0000","63.7199",6,"0"
"-0.281382","0.0000","60.7369",6,"0"
"-0.27405","0.0000","52.5662",6,"0"
"-0.421404","0.0000","61.3538",6,"0"
"-0.420197","0.0000","56.1929",6,"0"
"-0.393549","0.0000","45.2094",6,"0"
"-0.32344","0.0000","66.1702",6,"0"
"-0.264656","0.0000","56.4462",6,"0"
"-0.207268","0.0000","21.6688",6,"0"
